fen,cdb_fen,cdb_fen_bw
rn2k3/p3B2p/6p1/1p1Q4/8/2P4P/P4PP1/1R4K1 b - - 0 25,6419232c138230030e80841a80aa80aa00d80f0109,06809038033013803840a078082a0a251adb1f2009
r1b1kbnr/pp1p1ppp/2n5/qN2p3/4P3/8/PPP2PPP/RNBQKB1R w KQkq - 2 6,605095463303033314817b13280a284aaa1aaadbcefc0d0abcd9,645795063331333848032e41a21b81aa0a0aaad0c0fcbd1abcd9
rnbqkbnr/ppp1pppp/8/3p4/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,64579546333033338423801aa8084aa1aaaadbcefcbd1abcd9,64579546331333384133802a8084aaa0aaaadbcefcbd0abcd9
rnbqkbnr/ppp2ppp/4p3/3p4/3P4/3QP3/PPP2PPP/RNB1KBNR b KQkq - 0 3,645795463331333803223802a802ea2aaa1aaadbc0fcbd1abcd9,645095463331333273223802a8080a2aaa1aaadbcefcbd0abcd9
rn2kb1r/ppp1pppp/5nb1/q7/3P2P1/2N2N1P/PPP2P2/R1BQKB1R w KQkq - 1 8,641950633303333814507832a1a01b1b0aaaa1a1d0cefc0d0abcd9,6057950633313114140323130e8381bc0aaa0aaaadb1fc0d1abcd9
r2qkbnr/p1pb1ppp/2p5/4N3/8/2N5/PPPP1PPP/R1BQK2R w KQkq - 0 1,617954630350333138180b2841b81aaaa0aaad0cef1d0abcd9,60579163333033314818480421a81a0ac0aaad1efcbd1abcd9
r1bq1rk1/pppn1pp1/4pn1p/3p2B1/1bPP4/2NBPN2/PP3PPP/R2QK2R w KQ - 0 8,6057069033340330803403231c005aa801bcab1aa2aaad1ef1d0ab90,6179163323331453410c33802a15080ab0aaaab0aa0d0ce0df01cd90
rnb1k1nr/pp3qpp/2pbp3/3p2B1/3P4/5N2/PPP1BPPP/RN1QK2R w KQkq - 4 8,6450904633273313532231c02a8081b1aaa0caaadb0ef1d0abcd90,640791633305333814123802a1501aca2aa2eaadbc0f0bd1abcd90
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,645795463333333384842a8084aaa0aaaadbcefcbd1abcd9,64579546333033338423808484aaaaaaaadbcefcbd0abcd9
rnbqk2r/ppp1bppp/3p1n2/4p3/2P1P3/2NB1N2/PP1P1PPP/R1BQK2R b KQkq - 5 5,6457916333053332304180321a0a21bc0b1aa0a0aaad0cef1d1abcd9,6057916330303331450411303280a22a0b1aaa0caaadbcef1d0abcd9
r3kbnr/pp3pp1/2p5/3qp1Bp/7P/8/PPQ2PP1/RN2R1K1 w kq - 0 15,62954633233013812730c383a84aae1aa0db1d0f00cd90,64160903371330848332ea05a1a81aa2aa0d2fcbd1ab90
r1bqkbnr/ppp2ppp/2n5/4P3/3pN3/6P1/PPP1PP1P/R1BQKBNR b KQkq - 1 5,605795463331333148180a223b282a0aaa0aa0ad0cefcbd1abcd90,605795463330330382302a4280321b81aaa1aaad0cefcbd0abcd90
rnbqkbnr/ppp2ppp/3p4/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,6457954633313332380803280a281b1aaaa0aaadbcefc0d0abcd90,64579506333303338141803280a22a80aaa1aaadbcefcbd1abcd90
r1bqkbnr/ppp2ppp/2n5/3pp3/3P4/2N3P1/PPP1PP1P/R1BQKBNR w KQkq - 0 4,605795463331333148123322a801b2a0aaa0aa0ad0cefcbd0abcd9,60579546333033031423023802aa21b81aaa1aaad0cefcbd1abcd9
rnbq1rk1/4ppbp/p1p2np1/1p1p4/2PP4/1P2PN2/PB1NBPPP/R2Q1RK1 b - - 1 9,6457069080335330314300303801aa800a1ab1ac0bcaaad1e0df0109,617069035045333031341133800a0a80a0a1ba080aacadbce0df0009
2rq1rk1/7p/2nb1pp1/pp1p1b2/2pP3B/P3PN1P/1P4P1/1BRQ1R1K w - - 0 28,16706908331450330330305113a2ca2ab0a0a80a00cde0d0f009,056706090380303234031a325aa0a0c11bc0aa083a1de0df0109
rnbqk1nr/ppp4p/3b4/5pN1/3PP1p1/8/PPP3PP/RNBQKB1R b KQkq - 0 7,645790463338032580813b02aa03084aaa2aadbcefc0d1abcd90,64579506333233842330a081a402c80aaa80adbcef0bd0abcd90
r1bqkbnr/p1pppppp/p7/8/4P3/2N5/PPPP1PPP/R1BQK1NR b KQkq - 1 3,60579546303333333838480a21b81aaaa0aaad0cef0bd1abcd90,60579046333303331481803284a83a0aaaaaad0cefcbd0abcd90
rnbqkb1r/ppp1pppp/5n2/3p4/3P4/5NP1/PPP1PP1P/RNBQKB1R b KQkq - 0 3,6457950633303333814123802a8081ba0aaa0aa0adbcefc0d1abcd90,64579506333033038143023802a8081b1aaa0aaaadbcefc0d0abcd90
r2qk2r/4bppp/pn1p1n2/3Pp3/1p4P1/1N2BP2/PPPQB2P/2KR3R b kq - 2 14,61791680533334030412a320380a00b1ca1aaaec1a1fd2d1cd90,1962633375130415310a803023a2ab0a0b180caaad1ef1d0ab90
r2q1rk1/pp2ppbp/2pp1np1/3Pn3/4PB2/2N5/PPPQBPPP/R3K2R w KQ - 0 11,6170690331335313304302a4280ac11b81aaaecaaad2f1d0ab90,629163337533314818035123b21aa0ba0aa1aacad1e0df01cd90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r2q1rk1/pp2ppbp/6p1/3PN3/4P3/4B3/P3QPPP/2R1K2R b K - 0 14,6170690331335382302ab280a280c2a2eaaa1d0f1d1a90,16091632733380528032234282a0aa1aacad1e0df00c90
8/5ppk/7p/PB1Q4/8/2p4P/2qn1PP1/4K3 b - - 1 55,8481339833ac0e80841380a1740aa080f21090,80921eb03301a8038435078083a81aaf840090
r1bqkbnr/pp3ppp/2pppn2/4P1B1/2BP4/5N2/PPP2PPP/RN1QK2R b KQkq - 0 6,6057954633233313334180a0c01ca8081b1aaa1aaadb0ef1d1abcd90,640791633313338141153808030501aaab1aa2aaad0cefcbd0abcd90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
r1bqnrk1/1p2ppbp/pQ1p2p1/8/2P1P3/2N1B2P/PP2BPP1/R4RK1 b - - 2 12,6057469003133533e03130841a0a21b0c1aaa1caa0d80df01090,68069033153301405131303284a70a1a00a1aacad0cebdf00090
r4rk1/pbp1q1pp/1p2pn2/2b1Np2/8/2P1P3/PP3PPP/R1BQKB1R w KQ - 2 14,68069035307033031341150b31841a0a2aa2aaad0cefc0d0ab90,6057950633233313032841c04a10a1ab1aca0e0aad80df01cd90
2br1rk1/1p2n1q1/p2b2p1/2ppNpPp/P2P1P2/2NBP1Q1/1P5P/2R2R1K w - - 0 21,15606900314070315130133b3a3a1a0a11bca0e00a81a1d1d0f009,1616090381314530703130311aa4a3aa1c1a00a1b0e01cd0df0109
rnbqkbnr/pp1ppppp/2p5/8/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2,645795463303333313818480a21b81aaaa0aaad0cefcbd1abcd9,605795463333033314818032841a81aa0aaaaadbcefcbd0abcd9
8/1R6/p5kp/6p1/8/2P1b1BP/PP3pP1/3r1K2 w - - 5 4,840d82381938230841a050caaa23a0260f1009,2d091332a30130c0538482a0a81fa068284109
r1bk3r/pp2p2p/2pb1p1B/7B/8/2P5/PP3PPP/R3R1K1 b - - 1 15,605926331313135030c83c841a81aa2aaad2d0f01090,6260903323331381848351ac0a05aa1a1ad0cf2d0090
r1b1k1nr/bpp1qppp/p1np4/3Pp3/B3P3/2P2N2/PQ3PPP/RNB2RK1 b kq - 0 12,60509046533073333043802a32c2a21a1b1ae2aaadbc1df01cd9,645169037233313141523223a2a0ba80caa0eaaad0c0f0bd0ab9
rnbqkb2/2ppp2r/pp5B/6Q1/8/3P4/PPP2PPP/RN1QKBNR b KQq - 3 8,64579511333163381c82e0842a80aaa1aaadb0efcbd1abd9,6407954633313332380848270aa8151aaa1ddbcefc10bcd9
rnbqkbnr/ppp1pppp/8/3P4/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,6457954633303333842a808484aaaa0aaadbcefcbd1abcd9,64579546333303338484238084aaa0aaaadbcefcbd0abcd9
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,645795063333033380341841aa8084aa1aaaadbcefcbd0abcd90,64579546331333384133808480ab1aaaa0aaadbcefc0d1abcd90
r3k2r/4qppp/p3bn2/3p4/8/1P1B4/P4PPP/RN1QR1K1 w kq - 0 15,62916807333325412380840a0c80a80aaadb0ed0f00cd9,64076090380333030580842a80a2cb180eaaad2f1d1ab9
rnb1kb1r/1pp2pp1/p2p1q1p/3Bp3/4P2P/5QN1/PPPP1PP1/R1B1K2R w kq - 3 14,64509506033133031307032c3280a1a81eb0aaaa0aa0d0c0f1d0cd90,605091633330330817408031325a2a1a0e0a0aa1aa0dbc0fc0d1ab90
rnbqkb1r/pp2pppp/5n2/2pp4/3P4/N3PN2/PPP2PPP/R1BQKB1R b KQkq - 0 4,6457950633133338141133802a80b2ab1aaa1aaad0cefc0d1abcd9,6057950633313334234123801aa8081b1aa1aaaadbcefc0d0abcd9
r2q1rk1/1p1nbppp/p2pbn2/4p3/4P1P1/1NN1BP2/PPPQ3P/2KR1B1R b - - 0 11,617069003045333313541803280a0a00bb0ca1aaae2a1fd0c0d109,1960506333723044053180303080a2a1acb10a0bcaaad1e0df0009
r1b2rk1/ppq2ppp/4pn2/8/1P6/1QP2B2/P3NPPP/R4RK1 b - - 2 15,6051690337133380341840a820ea1c1a2baaad80df0109,68069032433307315103828480ab1aae1aaad0c1df0009
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
8/5p1k/pr4p1/8/6PP/R4PK1/8/8 b - - 8 45,84813093680308482aad80af08484109,8484680390823384ad80a081a0f84009
3r2k1/pbp3pp/1p2p3/1P2n3/P6P/B1P1P1p1/5rP1/R3KB1R w KQ - 2 25,26190353233031320a142a82ac0a0a030816a0d2fc0d0ab9,62950681d30503030a03823031b20a1a2aca2aa2d1f01cd9
3rqr1k/1ppb2bp/2n3p1/pBP1p3/4Q3/1P3N2/P4PPP/2BRR1K1 b - - 0 20,2676090335153142303ca03280e20a2b1a80aaa1cdd0f01090,1566090380333032418072a530a21b2a00aac1ca2ded0f0090
r2qnrk1/3nbppp/3pb3/5PP1/pp1pP3/4B3/PPPQN2P/2KR1B1R w - - 0 17,6174690245333235281aa03303a280c2aaaeb1a1fd0c0d0090,196050633374138052aa0a32813302ac22bcaaad1ebdf01090
2rqrnk1/pp3pp1/4bn1p/2bp4/7B/2NBPP2/PPQ1N1PP/3R1R1K w - - 0 16,16764903323308054031538083c1bcaa1aae0b0aa2d0d0f009,260609337040331453318351ca8080cb0aaa2aa01dedbf0109
rnb1kb1r/ppp2ppp/4pn2/3q4/3P4/5N2/PPP2PPP/RNBQKB1R w KQkq - 2 5,6450950633313338034127802a8081b1aaa1aaadbcefc0d0abcd90,645795063331333814123802e8080ab1aaa1aaadbc0fc0d1abcd90
rn2k2r/pp1q1p2/2p5/3p2pp/3P1P1n/2N1P1NP/PPQ3P1/R4RK1 b kq - 0 17,64191633070311381231332a0a041b0a0baaae2a0d80df01cd90,680690337230140304323030b2a1aa1a81aa0e0a1db1f1d0ab90
r3k1nr/pp1Q3p/4B3/3p2q1/8/8/PP3PPP/R5K1 b - - 2 24,629046330e2380c2231708484aa2aaad81f01090,6819033233384842a1e08052aa072ad2f0bd0090
rnbq1rk1/pp2ppbp/3p1np1/8/3NP3/2N1BP2/PPP3PP/R2QKB1R w KQ - 1 8,645706903313353230430842ba21b0ca1aaa2aad1efc0d0ab9,61795063332331405312432842a0ba0aa1aacadbce0df01cd9
r1b1k2r/pppq1ppp/5n2/n3p3/1QBb4/B1N2N2/P4PPP/R3R1K1 b kq - 5 14,605091633370333814142320ec580c0b1b1a80aaad2d0f01cd90,626090380333504141075c80b2a281b1aaae0aaad0c0f1d0ab90
r1bqkbnr/pp1ppppp/2n5/2p5/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,6057954633033333148113811c0a281b1aaaa0aaadbcef1d1abcd9,6457916333303338141150321a811b81aa0aaaaad0cefcbd0abcd9
rnbqkb1r/pppppppp/7n/8/8/3P4/PPP1PPPP/RNBQKBNR w KQkq - 1 2,645795063333333383484842a80aaa0aaaadbcefcbd0abcd90,64579546333033332380848483baaaaaaaadbcefc0d1abcd90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnb1kbnr/ppp1pNpp/3q4/3p4/8/8/PPPPPPPP/RNBQKB1R b KQkq - 0 3,6450954633303b33278023808484aaaaaaaadbcefc0d1abcd9,645795063333333384842a802e80aaa0a4aadbc0fcbd0abcd9
r1bqnrk1/ppp2ppp/1b1p4/3NP3/B2n4/3N4/PPPP1PPP/R1BQK2R w KQ - 0 10,6057469033313330503802ba2c14802b80aaaa0aaad0cef1d0ab90,605791633330333248051b8024320c0a80aaa1aaad0cebdf01cd90
3r1rk1/pp3pbp/5np1/2qN4/2n1P3/5B2/PPPBQPPP/R3R1K1 b - - 4 15,2606903323538143017b80140a281c1aaaceaaad2d0f0109,6260903335733381511b0321e48081ba0aa2aca2d0df0009
r1bqkb1r/pppppppp/2n2n2/8/3P4/2N2N2/PPP1PPPP/R1BQKB1R b KQkq - 0 3,605795063333333314141842a801b1b1aaa0aaaad0cefc0d1abcd9,6057950633303333141412380841b1b1aaaaaaaad0cefc0d0abcd9
rnbq1rk1/pp3ppp/2p2n2/2b1P3/2B5/2Np1N2/PPP3PP/R1BQ1R1K b - - 0 10,6457069033233313141150a21c811b30b1aaa2aad0ce0d0f1090,6057060933323314a04115811c0321a1b1aa2aaadbce0df00090
r2qkbnr/pb1p1ppp/1pn1p3/2p3B1/2B1P3/2NP1N2/PPP2PPP/R2QK2R b KQkq - 1 6,617954635030333034032132c01c0a21ba0b1aaa1aaad1ef1d1abcd9,6179163331333143041150321a2500ab0a2ac0a0aaad1efcbd0abcd9
r1b1k1nr/pp1p1p1p/4pqp1/2p5/2B1P2P/2PP1Q2/P1P2PP1/R3K2R w KQkq - 1 11,605090463303030380373013811c0a1a1aa0e1a0a1aa0d2f1d0abcd9,6291630313301330711503131a8180aea0aa0a0a0ad0c0f0bd1abcd9
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 3 3,60579546333303331481803280a21b1b1aaaa0aaad0cefc0d1abcd90,605795063333033314141803280a21b81aaaa0aaad0cefcbd0abcd90
r3kb1r/1bqp1ppp/pp2pn2/8/2PBP3/P1N2P2/1P2B1PP/R2QK2R b KQkq - 0 11,62950605730333331341841aca2a0b1a10a1c0aad1ef1d1abcd9,61791603150333041311353284aa1ab10cea0aaad2fc0d0abcd9
rnbqkb1r/pppp1ppp/4pn2/8/3P4/4PN2/PPP2PPP/RNBQKB1R b KQkq - 1 3,645795063333033380341842a8080ab1aaa1aaadbcefc0d1abcd90,6457950633313338034123808480ab1aaaa0aaadbcefc0d0abcd90
rnbqkbnr/ppp1pppp/8/3p4/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,645795463330333384238080a284aaaa0aaadbcefcbd0abcd9,64579546333303338480322a8084aaa0aaaadbcefcbd1abcd9
2kr3r/1pp2pp1/p1p1bn1p/2b5/5B2/P1NPKN1P/1PP2PP1/R6R w - - 5 16,19626033133030305403158181c1a0bafb0a0aa1aa0d82d009,682603313303043940381511c81a0a0cb0a0aa1aa01fd2d109
r1bq1rk1/p1p2pp1/2p2n1p/2bp4/4P3/1NPB4/PP3PPP/R1BQ1RK1 b - - 1 10,6057069030313301314031538080a20bac80aa2aaad0ce0df01090,6057069033233304358080321ca801a1b0aa0a1aa0d0ce0df00090
r7/pp6/3p1B1k/8/4r3/2p2B2/P1P3PP/5RK1 b - - 3 22,6833382230c09848062131c1a0a2aa81df0109,816903032331a15180d2842a050faa82d83009
rnbqk1nr/pppp1ppp/8/2b5/4Pp2/5N2/PPPP2PP/RNBQKB1R w KQkq - 2 4,645790463333033384158180a3181b1aaaa1aadbcefc0d0abcd9,6457950633331338141803a11c8184aaaa0aaadbcef0bd1abcd9
r1bqkbnr/pp3ppp/2n5/1N1Pp3/8/2P5/5PPP/R1BQKBNR b KQkq - 0 10,6057954633233314810b0a32841a8181aaad0cefcbd1abcd90,60579546813331381840403a21b81aa2aaad0cefcbd0abcd90
rnbqkbnr/ppppp1pp/8/5p2/2P5/6P1/PP1PPP1P/RNBQKBNR b KQkq - 0 2,64579546333330338481311a8182a0aa0aaa0adbcefcbd1abcd9,64579546330333038230138181a184aaaaa0aadbcefcbd0abcd9
rnbqkb1r/ppppp2p/5np1/5p2/2P5/2N3P1/PP1PPPBP/R1BQK1NR b KQkq - 1 4,6457950633333138143081311a811b2a0aa0aaacad0cef0bd1abcd90,605790463303335314230138181a181ba0aaaaa1adbcefc0d0abcd90
5r1r/ppp3k1/6p1/3pp3/8/1P1PPRPq/P1P1QK1P/R7 b - - 2 22,8160633329082302332840a0aada7a0a0ef0ad831090,683303079030303363e842aa282a0aaa2f081d0d0090
rnbqkbnr/2pp1ppp/p7/1p2p3/2B1P3/5Q2/PPPP1PPP/RNB1K1NR w KQkq - 0 4,645795461330333383031321c0a281e1aaaa0aaadbc0f0bd0abcd9,64509046333303338171150320a1a2a831aa0aaadbcefcbd1abcd9
r2qk2r/pp1nbppp/2n1p3/3p3b/3P2P1/2N1PPB1/PP4NP/R2QKB1R b KQkq - 4 12,617916330453331403223252a1a01b0aac0aa80bad1efc0d1abcd9,61795063380431403350231302a2c1b0a2aa0bcaaad1ef1d0abcd9
r1b1qrk1/pp4bp/n1pp1np1/4pp2/2PP4/BPN1PNP1/P4PBP/R2Q1RK1 b - - 2 11,6050769033805340330430803311aa80cab0aba0a80acad1e0df0109,6170690380353534034301338080aa1b0aa0ba0aa80cad0c0edf0009
r1bq1rk1/ppp1bppp/2n1pn2/3p4/3P1P2/2PBPN2/PP1N2PP/R1BQK2R w KQ - 5 8,605706903330533314034123802a0a11acab1aa0b1aad0cef1d0ab90,60579163304133135341230312a801b0ab1aaa0caaad0ce0df01cd90
rn2kbnr/pp1b1ppp/8/q2p4/3Pp3/2N5/PP1NPPPP/R1B1KB1R b KQkq - 1 8,64195463305033384713802a321b81aa0baaaad0c0fc0d1abcd9,6050950633043333148123a2e1a8084aa0c0aaadb1fcbd0abcd9
r1b1qr2/1pp1p1bk/p2p1p2/7p/3P2n1/2N1P1Q1/PPPN2PP/R4RK1 w - - 0 18,6050761033030593130318332a1401b0a0e0aaab1aad80df0009,68069033341331403070231b083aa1a0a10aa0a0cfd0c0ed1109
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,6457954633333333848480a284aaaa0aaadbcefcbd1abcd9,64579546333303338480328484aaaaaaaadbcefcbd0abcd9
rq3bk1/pp3ppp/4p3/3rPb2/2R1NPP1/4BQ2/PP5P/5RK1 b - - 0 20,672590332333803226a511d0baa080ce1aa81a81df0109,81690338138057116043302d3c180a2aa2aaade2cf0009
rn2k1nr/pp1b1ppp/8/q2p4/1b1Pp3/2N5/PP1NPPPP/R1B1KB1R w KQkq - 2 9,6419046330503338471380050a321b81aa0baaaad0c0fc0d0abcd9,605095063304333314810c03a2e1a8084aa0c0aaadb1f0bd1abcd9
r1bqr1k1/pppn1pbp/3p1np1/4p3/2PP4/1PN1PN2/PBQ1BPPP/R3K2R b KQ - 3 9,605760903334035323043080321aa800ab0ab1ace0caaad2f1d1ab90,629163570533303403411338080a22a0ba0aaab0acad0ced0f00cd90
rn1q1rk1/ppp1nppp/3b2b1/3p4/3P4/2PB1N2/PP3PPP/RNBQR1K1 w - - 3 9,64070690333043332515023802a801ac0b1aa2aaadbced0f0009,6457609033233313504123802a802c1c0aaa0baaadb0e0df0109
r2qkb1r/pppbpppp/2n5/1B6/3BP3/1P3N2/P1PP1KPP/RN1Q3R w kq - 0 1,61795063335333314810c822ca20a2b1a0aa0faadb0e2d0cd9,6407263033093303241253205821b81aaacaaaad1efc0d1ab9
rn2kb1r/pp3pp1/1qp1p2n/3pPbBp/3P3P/2NB1N2/PPP2PP1/R2QK2R b KQkq - 5 8,6419506332330073031423a5c32a2a1bc0b1aaa1aa0d1ef1d1abcd90,617916333133014504123232a3c5a0ea0a1baa2aa0db1fc0d0abcd90
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,645795463333033384803280a284aaaa0aaadbcefcbd0abcd9,645795463333033384803280a284aaaa0aaadbcefcbd1abcd9
r1bqk1nr/pp2bppp/2n5/2p1pP2/3pP3/3P4/PPPNN1PP/R1BQKB1R b KQkq - 0 8,60579046331533314811303a123a22a80aaabb0aad0cefc0d1abcd90,605795063334403323802a321a0a311b81aa1caaad0cef0bd0abcd90
r2q1rk1/ppb3p1/2p1pn1p/5p1b/2PP4/1P3N1P/PBQ1nPP1/3RRNK1 w - - 0 18,61706903352301303403813051aa800a2b0aace04aa02ddbf00090,2664903570b3300324031338081a0c1a0ab0aaac2a0d1e0df01090
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,64579546333033338423802a8084aaa0aaaadbcefcbd0abcd9,64579546333033338423802a8084aaa0aaaadbcefcbd1abcd9
r4rk1/ppb3p1/2p1p2p/2P2p2/3Pnq2/1P3bPP/PB1NQP2/3RR1K1 w - - 0 22,6806903352301303131a1312a4710a25aaac0bea12dd0f0009,2660903504731032c3323be1131a11a0a1aaac2a0d80df0109
rnbqkb1r/pp2pppp/2p2n2/3p4/8/4PN2/PPPPBPPP/RNBQ1RK1 b kq - 3 4,6457950633133331314123808480ab1aaaacaaadbce0df01cd90,645706903333533380341842a801a1b1aa1aaaadbcefc0d0ab90
r1bqkbnr/ppp1pppp/2n5/8/2pP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 3 4,605795463330333314818413a801b1b1aa1aaaad0cefc0d1abcd90,605795063313333141411a380841b81aaa0aaaad0cefcbd0abcd90
r3k2r/1ppb1pp1/p1B2q1p/3p4/Q2P4/2R1PN2/PP3PPP/4K2R b Kkq - 0 13,629160335033030c17032380e1a801d0ab1aa2aaa80f1d1acd90,80916332333160341713802a80a051e0a0aac0aa0d2f1d0abc90
r1b2rk1/pp3ppp/4p3/3pP3/3q4/3B4/P2N1PPP/R2QK2R w KQ - 0 14,6051690332333803223a227802c80a1b0aaad1ef1d0ab9,617916314033325802e802a3280a2aa2aaad0c1df01cd9
r4rk1/pp1nbp2/4p2p/3p4/4NN1P/4qnB1/PP4Q1/1K1R1B1R b - - 0 22,680690330453180313238080bb0a8074c0aa80e00f0d0c0d1090,0906050633807080eb508044032a8080a1aaa0bca1d80df00090
r2qkb1r/ppp3pp/2b2p2/4p3/4P3/1PNPBN2/P1P2KPP/R2Q3R b kq - 0 1,617950633323315131803280a20abacb1a0a1faad1e2d1cd90,6172630319330343541803280a21c1a1aaa2aad1efc0d0ab90
rnbqkb1r/ppp1pppp/5n2/3p4/3P1P2/4P3/PPP3PP/RNBQKBNR b KQkq - 0 3,6457950633303333814123802a0a180a2aaa2aadbcefcbd1abcd90,645795463332338032230312a8081b1aaa0aaaadbcefc0d0abcd90
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,645795463333333384848484aaaaaaaadbcefcbd0abcd9,645795463333333384848484aaaaaaaadbcefcbd1abcd9
rnbqkb1r/pppp1ppp/4pn2/8/2P5/5NP1/PP1PPP1P/RNBQKB1R b KQkq - 0 3,645795063333033380341841a8181ba0aa0aaa0adbcefc0d1abcd9,64579506330333038143013818480ab1aaaa0aaadbcefc0d0abcd9
r2qk2r/p1p2ppp/2p1b3/bn6/3P4/B2Q1N2/P4PPP/RN2R1K1 w kq - 4 14,61791630313331305254822a80c1e0b1a80aaadb1d0f00cd90,64160903803335170412380cb821a0c2a0a1aaad1ef1d1ab90
rnbqkbnr/pp3ppp/2p1p3/3p4/3P4/4PN2/PPP2PPP/RNBQKB1R w KQkq - 0 4,645795463323331303223802a8080ab1aaa1aaadbcefc0d0abcd90,6457950633313338034123802a801a0a2aa2aaadbcefcbd1abcd90
r1bq1rk1/ppp1n1b1/3p3p/3P1pp1/2PN2n1/2N3P1/PP3PBP/R1BQR1K1 w - - 3 13,605706903330405023232a03301ab1401b2a0aa2acad0ced0f0009,60576090332353142301341b0230aa02a2aaaa0b0c0d0ce0df0109
r1bqkb1r/pp2pppp/2n2n2/2p5/5B2/N1PB4/PP2QPPP/R3K1NR b KQkq - 4 7,60579506331333314141138181c1b0ac80aa1eaaad2f0bd1abcd90,629046331733340358081511a811b1b1aa1aaaad0cefc0d0abcd90
r2n3r/ppb1kp1p/3pbp2/3Bp3/2N1P2N/2P5/PP3PPP/3RK2R w K - 6 16,6142633509303235312c321b0a1b1a81aa2aaa2df1d0a9,26916332333138114031425a22aca1aac0fa0ad1b2d1c9
r4rk1/1b2bp1p/p2P2p1/4B3/P1B3Q1/q7/2P3PP/3R1R1K b - - 0 21,680690051530331a13080c2a0c2e07831a2aa2d0d0f109,26060913233e833052708052a131a00c1ca0ad80df0009
rn1qkb1r/pbpp1ppp/1p2pn2/8/2P5/5NP1/PP1PPPBP/RNBQ1RK1 b kq - 3 5,6407950635330333031341841a8181ba0aa0aaacadbce0df01cd90,6457069033033353814301381840a1ab1acaa0aaadb0efc0d0ab90
rn1qkb1r/1ppb1ppp/p2p1n2/1B2p3/4P3/2NP1N2/PPP2PPP/R1BQK2R w KQkq - 0 6,64079506033503333130410c13280a21ba0b1aaa1aaad0cef1d0abcd90,605791633313331430418032051a2a1a0b10aac0aaadb0efc0d1abcd90
r1bqkbnr/pp1ppppp/8/2pP4/1n6/5N2/PPP1PPPP/RNBQKB1R w KQkq - 1 4,60579546330333338413a80048281b1aaa0aaaadbcefc0d0abcd90,645795063330333381410b821a38084aa0aaaaad0cefcbd1abcd90
r4rk1/pp1q1pp1/2n2n1p/3p4/3P1PPB/2PpP3/P2N3P/RQ3RK1 w - - 2 17,6806903307033014140323802a0aac1a3a2a1b2ade2df00090,6726903142313a322303352a801b1b0aaa0e0aa0d80df01090
rnbqkbnr/ppp2ppp/8/4p3/4p3/1PNP4/P1P2PPP/R1BQKBNR b KQkq - 0 4,64579546333133384803280320aba80a0a1aaad0cefcbd1abcd9,60579546303133303438080a280a284aaa1aaadbcefcbd0abcd9
2kr3r/pb1nq2p/1p2pp2/2p5/3pPP2/2PB4/PP1NQ1PP/R4RK1 w - - 0 17,196263504713031331138123aa11ac80aa0be0aad80df00090,68069033047033135802a3311a810a1aa1ac0be1a1fd2d1090
r6r/ppbk1p1p/2npbp2/3BpN2/4P3/2P1N3/PP2KPPP/3R3R b - - 11 18,6826335903031435312c3b180a21a0b2aa1faaa2d2d109,2626331933313042803225a411baca1aacf0a0ad82d009
2kr1b1r/pp1q1ppp/2np1n2/2p1p3/2P1P3/3P1N2/PP2QPPP/RNB2RK1 b - - 0 9,196050633070333143041130321a0a22a0b1aa1eaaadbc1df01090,6451690331733323041130321a0a21ba0b1aa0e0aaa1fd0c0d0090
